PT_Tank,PT_Injector_Inlet,Mass_Flow,Mass_Density,Time (s),PT_Tank_filtered,PT_Injector_Inlet_filtered,Mass_Flow_filtered,Mass_Density_filtered
0,0,0.891637044,0.993677085,14.755,0,0,1.084136422,0.992766748
0,0,0,0.992446872,14.756,0,0,1.084438759,0.992770544
0,0,1.765237079,0.989473855,14.757,0,0,1.084721904,0.992774276
0,0,0,0.867477658,14.758,0,0,1.084994602,0.992776676
0,0,0,0.994292192,14.759,0,0,1.085239588,0.992776576
0,0,0,0.994599746,14.76,0,0,1.085439752,0.992775292
0,0,0,0.994292192,14.761,0,0,1.085595484,0.992774086
0,0,0,1.020536752,14.762,0,0,1.085707171,0.99277321
0,0,1.241077058,0.992651907,14.763,0,0,1.085787392,0.992772902
0,0,1.299317061,0.992344354,14.764,0,0,1.085861385,0.992772863
0,0,0.173343682,0.984245447,14.765,0,0,1.085931476,0.992772731
0,0,0.87222371,1.007619508,14.766,0,0,1.08598301,0.992772574
0,0,0.445130359,0.992344354,14.767,0,0,1.086014623,0.992772622
0,0,0,0.996957655,14.768,0,0,1.08602059,0.992772849
0,0,11.12246412,1.038682405,14.769,0,0,1.086097482,0.992773602
0,0,1.493450402,0.985270625,14.77,0,0,1.086364257,0.992775219
0,0,1.279903727,0.990499033,14.771,0,0,1.086737188,0.992777102
0,0,0.231583684,0.990499033,14.772,0,0,1.08710621,0.992778828
0,0,0,0.846461507,14.773,0,0,1.087446367,0.992779033
0,0,0,0.993267014,14.774,0,0,1.08774305,0.992776344
0,0,0.697503703,0.992344354,14.775,0,0,1.088001209,0.992772247
0,0,0,0.994087157,14.776,0,0,1.08822803,0.992768194
0,0,0.794570374,1.078049245,14.777,0,0,1.088424734,0.992765038
0,0,0,0.998085351,14.778,0,0,1.088592533,0.992763651
0,0,0,0.996957655,14.779,0,0,1.088723869,0.992763259
0,0,0,0.996137513,14.78,0,0,1.088811253,0.992763039
0,0,1.629343741,0.994907299,14.781,0,0,1.08887108,0.99276295
0,0,0,0.99675262,14.782,0,0,1.0889196,0.992762976
0,0,0.619850366,0.99111414,14.783,0,0,1.088946992,0.992763085
0,0,2.269983767,1.008337133,14.784,0,0,1.088965829,0.992763353
0,0,0.775157039,0.976351575,14.785,0,0,1.089000015,0.992763747
0,0,0.250997018,0.99019148,14.786,0,0,1.089031101,0.992763943
0,0,1.920543752,0.992241836,14.787,0,0,1.08905053,0.99276392
0,0,0,0.893722218,14.788,0,0,1.089067191,0.992762888
0,0,0,0.996240031,14.789,0,0,1.089059772,0.992759949
0,0,0,0.997265209,14.79,0,0,1.089009615,0.992756175
0,0,0,0.996342548,14.791,0,0,1.088917099,0.992752592
0,0,7.317450637,1.141302735,14.792,0,0,1.088854504,0.992750616
0,0,0,0.995112335,14.793,0,0,1.088893468,0.992751635
0,0,0,0.995419888,14.794,0,0,1.08896119,0.992754177
0,0,0.134517014,0.992344354,14.795,0,0,1.088986835,0.992756768
0,0,0,0.951234711,14.796,0,0,1.088972095,0.992758946
0,0,0,0.998085351,14.797,0,0,1.088916007,0.992760338
0,0,1.396383731,0.989473855,14.798,0,0,1.088831337,0.992761381
0,0,0.503370362,0.998187869,14.799,0,0,1.088737009,0.992762456
0,0,0,0.973378558,14.8,0,0,1.088624337,0.992763406
0,0,0.522783696,0.98691091,14.801,0,0,1.088479958,0.992763962
0,0,0,0.994087157,14.802,0,0,1.088304348,0.99276422
0,0,0,0.965997276,14.803,0,0,1.088092655,0.992764182
0,0,0.464543694,1.005774187,14.804,0,0,1.087844632,0.992763759
0,0,0,0.996957655,14.805,0,0,1.087565177,0.992763373
0,0,0,0.994804781,14.806,0,0,1.087250013,0.992763222
0,0,15.93697099,1.122439458,14.807,0,0,1.087051499,0.992764427
0,0,1.629343741,0.988243641,14.808,0,0,1.087141217,0.992768145
0,0,0.386890357,0.987526017,14.809,0,0,1.087379829,0.992772964
0,0,1.20225039,0.996034995,14.81,0,0,1.087609019,0.992777625
0,0,0,0.865427302,14.811,0,0,1.087820861,0.992781006
0,0,0,0.987731052,14.812,0,0,1.087999888,0.992781837
0,0,0.988703715,0.991216658,14.813,0,0,1.088144284,0.992781294
0,0,0,0.996650102,14.814,0,0,1.088264063,0.992780714
0,0,0,1.017973807,14.815,0,0,1.088349726,0.992780447
0,0,0,0.987423499,14.816,0,0,1.088391854,0.992780663
0,0,0.173343682,0.992139318,14.817,0,0,1.088392536,0.992781013
0,0,1.881717084,0.986193285,14.818,0,0,1.088372329,0.992781229
0,0,1.784650414,1.002186064,14.819,0,0,1.088365743,0.992781401
0,0,0.483957028,0.985578178,14.82,0,0,1.088374754,0.99278162
0,0,0,0.993779603,14.821,0,0,1.088367955,0.992781798
0,0,10.88950412,1.054572666,14.822,0,0,1.088430195,0.992782531
0,0,0.87222371,0.98363034,14.823,0,0,1.088671673,0.992784391
0,0,0,0.991831765,14.824,0,0,1.088992367,0.992786653
0,0,1.435210399,0.99019148,14.825,0,0,1.089290094,0.99278876
0,0,0,0.84256583,14.826,0,0,1.08957058,0.992789312
0,0,0,0.997470244,14.827,0,0,1.089819862,0.992786928
0,0,0.619850366,0.99347205,14.828,0,0,1.090030196,0.992783187
0,0,0.464543694,0.986193285,14.829,0,0,1.090212573,0.992779474
0,0,2.250570432,1.070667963,14.83,0,0,1.09038782,0.992776437
0,0,0.639263701,1.000135708,14.831,0,0,1.090573735,0.992774965
0,0,0.406303691,0.991626729,14.832,0,0,1.09075381,0.992774405
0,0,1.474037068,0.987115945,14.833,0,0,1.090918172,0.992773844
0,0,1.085770385,1.003211242,14.834,0,0,1.091081831,0.992773268
0,0,1.124597054,0.991319176,14.835,0,0,1.09124803,0.992772832
0,0,0,0.993779603,14.836,0,0,1.091402638,0.992772484
0,0,4.366623851,1.009567346,14.837,0,0,1.091566938,0.99277231
0,0,0,0.974813808,14.838,0,0,1.091772694,0.992772301
0,0,0.367477023,0.998085351,14.839,0,0,1.091980236,0.992772156
0,0,0,0.992959461,14.84,0,0,1.092150245,0.992771942
0,0,0,0.890851719,14.841,0,0,1.092279436,0.992770785
0,0,0.056863677,0.988141123,14.842,0,0,1.092365112,0.992767591
0,0,0,0.987731052,14.843,0,0,1.092408213,0.992763284
0,0,0,0.992959461,14.844,0,0,1.092408556,0.992758872
0,0,8.79286403,1.135151667,14.845,0,0,1.092452358,0.992755853
0,0,0.561610364,0.99675262,14.846,0,0,1.09263115,0.992755701
0,0,1.706997077,0.989371337,14.847,0,0,1.092879623,0.992756994
0,0,0,0.997367727,14.848,0,0,1.093122008,0.992758294
0,0,1.241077058,0.94754407,14.849,0,0,1.093348252,0.992759195
0,0,0.464543694,0.992754425,14.85,0,0,1.093558476,0.992759245
0,0,0,0.996034995,14.851,0,0,1.093745184,0.992758883
0,0,2.289397101,0.995112335,14.852,0,0,1.093914312,0.992758611
0,0,0,0.976351575,14.853,0,0,1.094083939,0.992758259
0,0,0.095690345,0.990601551,14.854,0,0,1.0942325,0.992757589
0,0,0.095690345,0.993369532,14.855,0,0,1.09433956,0.992756728
0,0,0,0.961896563,14.856,0,0,1.094405483,0.992755562
0,0,1.687583743,0.998392905,14.857,0,0,1.09444533,0.992753861
0,0,0,0.996650102,14.858,0,0,1.094474973,0.992752021
0,0,0,0.995624924,14.859,0,0,1.094477919,0.992750358
0,0,16.09227766,1.133716417,14.86,0,0,1.094595944,0.99275019
0,0,0.153930348,0.992241836,14.861,0,0,1.094987658,0.992752816
0,0,0,0.988243641,14.862,0,0,1.095494016,0.99275675
0,0,0.309237021,0.987218463,14.863,0,0,1.095957389,0.992760501
0,0,0,0.881522598,14.864,0,0,1.096379664,0.992762972
0,0,0,0.989268819,14.865,0,0,1.096758151,0.992763147
0,0,0,0.990293998,14.866,0,0,1.097090183,0.992762134
0,0,0.522783696,0.990806587,14.867,0,0,1.097381294,0.992761028
0,0,0,1.004031384,14.868,0,0,1.097636973,0.99275998
0,0,0,0.990601551,14.869,0,0,1.097852386,0.992759123
0,0,0.600437032,0.999828154,14.87,0,0,1.098028644,0.99275841
0,0,1.804063748,0.982707679,14.871,0,0,1.098189711,0.992757724
0,0,2.269983767,1.00515908,14.872,0,0,1.098369849,0.992757036
0,0,0,0.994804781,14.873,0,0,1.098567559,0.992756521
0,0,0.483957028,0.989883926,14.874,0,0,1.098747403,0.992756143
0,0,11.56897081,1.066259697,14.875,0,0,1.099005657,0.992756455
0,0,0.639263701,0.985988249,14.876,0,0,1.099456819,0.992758114
0,0,0.270410352,0.994189674,14.877,0,0,1.099989674,0.992760361
0,0,0.54219703,0.987731052,14.878,0,0,1.100491503,0.992762501
0,0,0,0.849639559,14.879,0,0,1.100958952,0.992763131
0,0,0.503370362,0.99439471,14.88,0,0,1.101389268,0.992760909
0,0,0,0.996855138,14.881,0,0,1.101782381,0.992757372
0,0,0,0.997060173,14.882,0,0,1.102133658,0.992754006
0,0,0.153930348,1.066464732,14.883,0,0,1.102440022,0.992751519
0,0,0,1.000135708,14.884,0,0,1.102703371,0.992750617
0,0,0,0.992549389,14.885,0,0,1.102922563,0.992750591
0,0,0.018037009,0.994189674,14.886,0,0,1.103096643,0.992750647
0,0,1.726410411,1.000545779,14.887,0,0,1.103243146,0.992750807
0,0,1.241077058,0.989063784,14.888,0,0,1.103391291,0.992751095
0,0,0.445130359,0.991729247,14.889,0,0,1.103540484,0.992751376
0,0,3.803637162,1.007209437,14.89,0,0,1.103703302,0.992751739
0,0,0,0.970405542,14.891,0,0,1.103900421,0.992752154
0,0,0.153930348,0.988141123,14.892,0,0,1.104091296,0.992752223
0,0,0,0.995112335,14.893,0,0,1.104240113,0.992752004
0,0,0,0.903153857,14.894,0,0,1.104345725,0.992750908
0,0,0.231583684,0.992651907,14.895,0,0,1.104409273,0.992748083
0,0,0,0.992959461,14.896,0,0,1.104433403,0.992744403
0,0,1.376970397,0.997470244,14.897,0,0,1.104429717,0.992740805
0,0,10.38475743,1.141302735,14.898,0,0,1.104511754,0.992738794
0,0,0.270410352,1.00003319,14.899,0,0,1.104769922,0.992739838
0,0,0,1.000545779,14.9,0,0,1.105089738,0.992742553
0,0,1.027530383,0.99439471,14.901,0,0,1.105376044,0.992745485
0,0,0,0.938317467,14.902,0,0,1.105636564,0.992747965
0,0,0,0.992241836,14.903,0,0,1.105861421,0.992749365
0,0,0,0.997367727,14.904,0,0,1.106040825,0.992750254
0,0,0,0.998187869,14.905,0,0,1.106175169,0.992751273
0,0,0,0.97563395,14.906,0,0,1.106264849,0.992752268
0,0,1.396383731,0.98783357,14.907,0,0,1.106323976,0.992752922
0,0,0,0.999725636,14.908,0,0,1.106366538,0.992753374
0,0,0,0.969995471,14.909,0,0,1.106378961,0.992753687
0,0,0,1.012027774,14.91,0,0,1.106347789,0.992753809
0,0,0.425717025,0.990601551,14.911,0,0,1.106277592,0.992754063
0,0,1.474037068,0.990293998,14.912,0,0,1.106187385,0.992754437
0,0,13.56854422,1.114238033,14.913,0,0,1.106220973,0.992755933
0,0,0,0.989883926,14.914,0,0,1.106491916,0.99275975
0,0,0.949877047,0.997265209,14.915,0,0,1.10685963,0.992764715
0,0,0,0.994702263,14.916,0,0,1.107199254,0.992769715
0,0,0,0.85240754,14.917,0,0,1.107501689,0.992773374
0,0,0.095690345,0.995009817,14.918,0,0,1.107758861,0.992774283
0,0,0,0.996240031,14.919,0,0,1.107972099,0.992773883
0,0,0,0.987013428,14.92,0,0,1.108140844,0.99277352
0,0,0,1.022177037,14.921,0,0,1.108264542,0.99277337
0,0,0,0.991319176,14.922,0,0,1.108343587,0.992773728
0,0,0.348063689,0.997982833,14.923,0,0,1.10838179,0.992774394
0,0,1.357557063,0.980554805,14.924,0,0,1.108396272,0.992775022
0,0,0.988703715,1.011105113,14.925,0,0,1.108406875,0.992775637
0,0,0,0.995214853,14.926,0,0,1.108406588,0.992776509
0,0,0,0.988141123,14.927,0,0,1.108372455,0.992777557
0,0,11.82134415,1.058160789,14.928,0,0,1.108411216,0.99277917
0,0,1.668170409,0.982912715,14.929,0,0,1.108654772,0.992781912
0,0,0,0.999725636,14.93,0,0,1.109001537,0.992785146
0,0,0,0.996547584,14.931,0,0,1.109318038,0.992788427
0,0,0,0.849844594,14.932,0,0,1.109588139,0.992790418
0,0,0.270410352,0.992651907,14.933,0,0,1.109814897,0.992789617
0,0,0,0.996445066,14.934,0,0,1.110001343,0.992787451
0,0,0.891637044,0.989678891,14.935,0,0,1.110153931,0.992785345
0,0,0.076277011,1.078971905,14.936,0,0,1.110279807,0.992784079
0,0,1.124597054,0.990499033,14.937,0,0,1.110382242,0.992784466
0,0,0,0.999315565,14.938,0,0,1.110462979,0.992785715
0,0,1.959370421,0.989883926,14.939,0,0,1.110529659,0.99278703
0,0,2.464117108,0.998905494,14.94,0,0,1.110614819,0.992788401
0,0,1.105183719,0.989371337,14.941,0,0,1.110734111,0.992789818
0,0,1.163423722,0.994292192,14.942,0,0,1.110866054,0.99279123
0,0,1.668170409,1.010592524,14.943,0,0,1.111003283,0.9927928
0,0,0.736330371,0.974096183,14.944,0,0,1.111147081,0.992794537
0,0,0.250997018,0.995112335,14.945,0,0,1.111279262,0.992796089
0,0,0,0.992856943,14.946,0,0,1.111378765,0.99279749
0,0,0,0.905101695,14.947,0,0,1.111436172,0.99279804
0,0,0,1.000340743,14.948,0,0,1.111449388,0.992796937
0,0,0.600437032,0.995624924,14.949,0,0,1.111424703,0.992795158
0,0,0,0.99531737,14.95,0,0,1.111368353,0.99279355
0,0,9.841184073,1.141405253,14.951,0,0,1.111371419,0.992793493
0,0,1.415797065,0.992651907,14.952,0,0,1.111538086,0.99279638
0,0,0,0.990601551,14.953,0,0,1.111784112,0.992800678
0,0,0.076277011,0.991831765,14.954,0,0,1.111998926,0.992804884
0,0,1.493450402,0.940470341,14.955,0,0,1.112184307,0.992808498
0,0,0,0.995009817,14.956,0,0,1.112354434,0.992811062
0,0,0,0.993984639,14.957,0,0,1.112494011,0.992813145
0,0,2.056437091,0.99347205,14.958,0,0,1.112608834,0.992815261
0,0,0,0.989473855,14.959,0,0,1.112719325,0.992817349
0,0,1.376970397,0.99019148,14.96,0,0,1.112818841,0.992819334
0,0,0,0.992139318,14.961,0,0,1.112900799,0.99282121
0,0,0,0.971943309,14.962,0,0,1.11295182,0.992822824
0,0,1.357557063,1.003518795,14.963,0,0,1.112971986,0.992824113
0,0,0,0.9920368,14.964,0,0,1.112974909,0.992825388
0,0,0.406303691,0.988346159,14.965,0,0,1.112951393,0.992826697
0,0,14.20918425,1.119158888,14.966,0,0,1.113031945,0.99282914
0,0,0,0.995419888,14.967,0,0,1.113351267,0.992834025
0,0,0,0.996034995,14.968,0,0,1.113763623,0.99284019
0,0,1.338143729,0.992651907,14.969,0,0,1.114141706,0.992846388
0,0,0,0.862044214,14.97,0,0,1.11449895,0.992851272
0,0,0,0.987936088,14.971,0,0,1.114822379,0.992853493
0,0,0,0.998802976,14.972,0,0,1.11509913,0.99285437
0,0,1.027530383,0.991934283,14.973,0,0,1.115339702,0.9928553
0,0,0,1.014385683,14.974,0,0,1.115554502,0.992856473
0,0,0.406303691,0.997162691,14.975,0,0,1.115737644,0.992858092
0,0,0,0.994599746,14.976,0,0,1.115883299,0.992860009
0,0,0.367477023,0.981887537,14.977,0,0,1.11599141,0.992861879
0,0,1.396383731,1.011412667,14.978,0,0,1.116075644,0.992863716
0,0,0,0.995112335,14.979,0,0,1.11614632,0.992865815
0,0,0,0.99767528,14.98,0,0,1.116186222,0.992868169
0,0,11.3360108,1.053239934,14.981,0,0,1.116293288,0.992871212
0,0,0.309237021,0.983322786,14.982,0,0,1.116581344,0.992875368
0,0,1.105183719,0.991216658,14.983,0,0,1.11695129,0.992879877
0,0,0,0.99675262,14.984,0,0,1.11729882,0.992884256
0,0,0,0.843693526,14.985,0,0,1.117610221,0.992887191
0,0,0,0.992651907,14.986,0,0,1.117874941,0.992887204
0,0,0,0.988961266,14.987,0,0,1.118093382,0.992885707
0,0,1.493450402,0.993267014,14.988,0,0,1.118280621,0.992884148
0,0,0.115103679,1.083380171,14.989,0,0,1.118452731,0.992883461
0,0,0.056863677,0.99347205,14.99,0,0,1.118596854,0.992884568
0,0,0.54219703,0.996240031,14.991,0,0,1.118703313,0.992886599
0,0,1.901130418,0.993061978,14.992,0,0,1.118794756,0.992888685
0,0,3.201823804,0.986295803,14.993,0,0,1.118915566,0.992890725
0,0,0.309237021,0.994292192,14.994,0,0,1.11907597,0.992892632
0,0,0.153930348,0.994804781,14.995,0,0,1.119230022,0.992894504
0,0,2.328223769,1.003416278,14.996,0,0,1.119367662,0.992896514
0,0,0,0.975531433,14.997,0,0,1.119507356,0.992898561
0,0,0,0.982092573,14.998,0,0,1.119624689,0.992900245
0,0,0,0.998392905,14.999,0,0,1.11969698,0.992901586
0,0,0,0.925195187,15,0,0,1.119724623,0.992902251
0,0,0.716917037,0.998905494,15.001,0,0,1.119715056,0.992901693
0,0,1.221663724,0.993164496,15.002,0,0,1.119687658,0.992900595
0,0,0,0.991729247,15.003,0,0,1.119647546,0.99289956
0,0,11.54955748,1.140585111,15.004,0,0,1.119689272,0.992899964
0,0,1.105183719,0.991216658,15.005,0,0,1.119924451,0.992903239
0,0,0,0.991011622,15.006,0,0,1.120248736,0.992907884
0,0,0,0.99439471,15.007,0,0,1.120536981,0.992912449
0,0,0.095690345,0.923554902,15.008,0,0,1.120779576,0.992916303
0,0,1.066357051,0.993574568,15.009,0,0,1.120988332,0.99291878
0,0,0,0.991421693,15.01,0,0,1.121173079,0.992920553
0,0,0.464543694,0.996855138,15.011,0,0,1.121327168,0.992922325
0,0,0,0.990293998,15.012,0,0,1.12144495,0.992924118
0,0,0,0.990806587,15.013,0,0,1.121522178,0.992925861
0,0,1.163423722,0.991011622,15.014,0,0,1.121566075,0.992927503
0,0,0,0.976249057,15.015,0,0,1.121588365,0.992928908
0,0,0,1.009362311,15.016,0,0,1.121577807,0.992930115
0,0,0,0.99439471,15.017,0,0,1.12152326,0.992931485
0,0,0,0.995624924,15.018,0,0,1.121425116,0.992933059
0,0,12.63670419,1.115058175,15.019,0,0,1.121407931,0.992935887
0,0,1.085770385,0.995112335,15.02,0,0,1.121605826,0.992941137
0,0,1.105183719,0.993677085,15.021,0,0,1.121914251,0.992947591
0,0,1.318730395,0.989473855,15.022,0,0,1.122221198,0.992953989
0,0,0,0.860198893,15.023,0,0,1.122518097,0.992958965
0,0,0.153930348,0.992446872,15.024,0,0,1.12278272,0.992961249
0,0,0,0.988961266,15.025,0,0,1.123003898,0.992962159
0,0,0,0.994087157,15.026,0,0,1.123180494,0.992962987
0,0,0,1.023612287,15.027,0,0,1.123311382,0.992964093
0,0,0,0.997572762,15.028,0,0,1.123396962,0.992965847
0,0,0,0.999213047,15.029,0,0,1.123437631,0.992968039
0,0,1.435210399,0.977274235,15.03,0,0,1.123447888,0.992970225
0,0,1.706997077,1.013873094,15.031,0,0,1.123458876,0.99297235
0,0,0,0.999930672,15.032,0,0,1.123473258,0.992974781
0,0,0.988703715,0.992139318,15.033,0,0,1.123469844,0.992977525
0,0,11.51073081,1.040835279,15.034,0,0,1.123554838,0.992980766
0,0,0,0.990396515,15.035,0,0,1.123830841,0.992984886
0,0,0,0.989166302,15.036,0,0,1.124173336,0.99298935
0,0,0.755743705,0.995522406,15.037,0,0,1.124476042,0.9929937
0,0,0,0.84113058,15.038,0,0,1.124746726,0.992996531
0,0,0,0.986295803,15.039,0,0,1.124978235,0.992996311
0,0,1.493450402,0.994189674,15.04,0,0,1.125178155,0.992994481
0,0,0,0.998085351,15.041,0,0,1.125361432,0.992992676
0,0,1.396383731,1.087685919,15.042,0,0,1.125527251,0.992991928
0,0,0,0.996957655,15.043,0,0,1.125674808,0.992993137
0,0,0.153930348,0.996650102,15.044,0,0,1.12579205,0.992995379
0,0,1.396383731,0.99439471,15.045,0,0,1.125880752,0.992997726
0,0,2.172917096,0.99859794,15.046,0,0,1.125974724,0.993000171
0,0,0.794570374,0.990396515,15.047,0,0,1.126087839,0.993002692
0,0,0,0.988961266,15.048,0,0,1.126192659,0.993005155
0,0,2.308810435,1.001058368,15.049,0,0,1.126282783,0.993007571
0,0,0,0.975838986,15.05,0,0,1.126373215,0.993009914
0,0,0,0.993779603,15.051,0,0,1.126441262,0.993011986
0,0,0.425717025,0.994189674,15.052,0,0,1.126468617,0.993013898
0,0,0,0.920171814,15.053,0,0,1.126459821,0.993015108
0,0,0.367477023,0.995624924,15.054,0,0,1.126414624,0.993014912
0,0,0,0.99439471,15.055,0,0,1.126332775,0.993014068
0,0,0.697503703,0.990293998,15.056,0,0,1.126217847,0.993013257
0,0,10.46241076,1.144173234,15.057,0,0,1.12617618,0.993013899
0,0,0,0.999418083,15.058,0,0,1.126303078,0.993017541
0,0,0,0.992754425,15.059,0,0,1.126487389,0.99302276
0,0,0.794570374,0.995522406,15.06,0,0,1.126633601,0.993028015
0,0,0,0.919966778,15.061,0,0,1.126749854,0.993032552
0,0,0,0.995214853,15.062,0,0,1.1268286,0.993035659
0,0,0,0.990909104,15.063,0,0,1.126862362,0.993038042
0,0,0.658677035,0.994907299,15.064,0,0,1.126858007,0.993040402
0,0,0,0.983117751,15.065,0,0,1.126822345,0.993042659
0,0,0,0.994292192,15.066,0,0,1.126749182,0.993044732
0,0,1.046943717,0.992856943,15.067,0,0,1.126642668,0.993046712
0,0,0,0.974506254,15.068,0,0,1.12651339,0.993048501
0,0,0,0.994189674,15.069,0,0,1.126351267,0.993049918
0,0,0,0.990909104,15.07,0,0,1.126146308,0.993051143
0,0,0,0.995419888,15.071,0,0,1.1258989,0.993052348
0,0,16.07286433,1.111675088,15.072,0,0,1.12576736,0.993054735
0,0,0,0.991524211,15.073,0,0,1.125908598,0.993059439
0,0,0,0.993677085,15.074,0,0,1.126162265,0.993065243
0,0,0,0.995522406,15.075,0,0,1.126369425,0.993071017
0,0,0,0.866144927,15.076,0,0,1.126530482,0.993075547
0,0,0,0.994497228,15.077,0,0,1.126645838,0.99307758
0,0,0,0.99675262,15.078,0,0,1.126715892,0.993078412
0,0,1.376970397,0.992959461,15.079,0,0,1.126754572,0.993079322
0,0,0,1.024739983,15.08,0,0,1.126775685,0.993080569
0,0,1.085770385,0.994702263,15.081,0,0,1.126776523,0.993082441
0,0,0.406303691,0.985783214,15.082,0,0,1.126758397,0.993084568
0,0,0.483957028,0.986295803,15.083,0,0,1.126719554,0.993086482
0,0,0.988703715,1.008337133,15.084,0,0,1.126659988,0.993088324
0,0,0,0.989473855,15.085,0,0,1.126580852,0.993090346
0,0,0.581023698,0.995009817,15.086,0,0,1.126473562,0.993092449
0,0,9.433504056,1.031608676,15.087,0,0,1.126427058,0.993094913
0,0,1.085770385,0.980964877,15.088,0,0,1.126538455,0.993098012
0,0,1.454623734,0.990601551,15.089,0,0,1.126732913,0.993101199
0,0,0,0.99859794,15.09,0,0,1.126920621,0.993104244
0,0,0,0.850664737,15.091,0,0,1.12707667,0.993105945
0,0,0,0.991011622,15.092,0,0,1.127187039,0.993104866
0,0,0.464543694,0.995624924,15.093,0,0,1.127256694,0.99310238
0,0,0,0.990088962,15.094,0,0,1.127290557,0.993099915
0,0,2.42529044,1.09609238,15.095,0,0,1.127308209,0.99309845
0,0,0.192757016,0.994599746,15.096,0,0,1.127330953,0.993099007
0,0,0.600437032,0.993779603,15.097,0,0,1.127342706,0.993100608
0,0,0,0.990909104,15.098,0,0,1.12732374,0.9931022
0,0,1.415797065,0.977581789,15.099,0,0,1.127280445,0.99310359
0,0,0,0.995214853,15.1,0,0,1.12722105,0.993104662
0,0,0,0.989473855,15.101,0,0,1.127131787,0.993105577
0,0,0,0.99675262,15.102,0,0,1.126999015,0.993106469
0,0,0,0.977786824,15.103,0,0,1.126823121,0.993107239
0,0,0,0.98783357,15.104,0,0,1.126604495,0.993107685
0,0,0.192757016,0.991831765,15.105,0,0,1.126345418,0.993107861
0,0,0,0.938522502,15.106,0,0,1.126048151,0.993107421
0,0,0.561610364,0.995419888,15.107,0,0,1.125716668,0.993105923
0,0,0.037450343,0.993984639,15.108,0,0,1.125355278,0.993103956
0,0,1.241077058,0.993267014,15.109,0,0,1.124971303,0.993102048
0,0,12.48139751,1.146121073,15.11,0,0,1.124693908,0.993101673
0,0,0.464543694,0.999930672,15.111,0,0,1.124636804,0.993104376
0,0,0,0.999110529,15.112,0,0,1.124667773,0.993108753
0,0,0,0.993267014,15.113,0,0,1.124658829,0.993113277
0,0,0,0.895670057,15.114,0,0,1.124605761,0.993116866
0,0,0.173343682,0.987526017,15.115,0,0,1.124510664,0.993118454
0,0,0,0.99439471,15.116,0,0,1.124375618,0.993118973
0,0,0.464543694,0.996957655,15.117,0,0,1.124203843,0.993119496
0,0,0,1.001673475,15.118,0,0,1.123998531,0.993120186
0,0,1.008117049,0.991831765,15.119,0,0,1.123765328,0.993121063
0,0,1.53227707,0.992446872,15.12,0,0,1.123524887,0.993121985
0,0,0.328650355,0.980759841,15.121,0,0,1.123285662,0.993122751
0,0,0,1.010695042,15.122,0,0,1.123025918,0.993123433
0,0,0.697503703,0.990601551,15.123,0,0,1.122734416,0.993124308
0,0,0,0.997367727,15.124,0,0,1.122415072,0.99312534
0,0,14.59745093,1.087070813,15.125,0,0,1.122204726,0.993127345
0,0,0.716917037,0.987731052,15.126,0,0,1.122246044,0.993131167
0,0,0,0.995522406,15.127,0,0,1.122400411,0.993135795
0,0,0,0.991011622,15.128,0,0,1.122516342,0.993140356
0,0,0,0.846871578,15.129,0,0,1.122587128,0.99314342
0,0,0.367477023,0.99111414,15.13,0,0,1.122616778,0.993143542
0,0,0.367477023,0.989781408,15.131,0,0,1.122612874,0.993142153
0,0,0.192757016,0.991216658,15.132,0,0,1.122577608,0.993140671
0,0,0,1.042578082,15.133,0,0,1.122505932,0.993139617
0,0,0.289823686,0.995624924,15.134,0,0,1.122395513,0.993139549
0,0,0,0.994599746,15.135,0,0,1.122247653,0.993140031
0,0,1.493450402,0.986193285,15.136,0,0,1.122074514,0.993140494
0,0,1.590517072,1.006799365,15.137,0,0,1.121903782,0.993140965
0,0,0,0.997060173,15.138,0,0,1.121736397,0.99314167
0,0,0.173343682,0.98875623,15.139,0,0,1.121543736,0.993142537
0,0,7.725130654,1.020946823,15.14,0,0,1.121388012,0.993143622
0,0,0,0.983835375,15.141,0,0,1.121343107,0.993145109
0,0,0.192757016,0.993267014,15.142,0,0,1.121332326,0.993146674
0,0,0.425717025,0.992139318,15.143,0,0,1.12128554,0.993148126
0,0,0,0.861121554,15.144,0,0,1.121205357,0.99314825
0,0,0.328650355,0.988038606,15.145,0,0,1.121089228,0.993145718
0,0,0,0.997572762,15.146,0,0,1.120936522,0.993141854
0,0,0,0.994189674,15.147,0,0,1.12074434,0.993138071
0,0,5.958517249,1.11249523,15.148,0,0,1.120568356,0.993135559
0,0,0,1.003211242,15.149,0,0,1.120466982,0.993135525
0,0,0.445130359,0.987936088,15.15,0,0,1.120385388,0.99313681
0,0,0,0.999418083,15.151,0,0,1.120269229,0.993138142
0,0,2.347637103,0.972250863,15.152,0,0,1.120137508,0.99313933
0,0,0,0.993779603,15.153,0,0,1.120009062,0.993140165
0,0,0,0.99019148,15.154,0,0,1.119860799,0.99314077
0,0,0,0.999623118,15.155,0,0,1.119669834,0.993141383
0,0,0,0.971533238,15.156,0,0,1.11943655,0.993141875
0,0,0,0.991524211,15.157,0,0,1.119161333,0.993141987
0,0,0,0.981579983,15.158,0,0,1.118844563,0.99314174
0,0,0,0.947851623,15.159,0,0,1.11848662,0.993140807
0,0,0.813983708,0.995419888,15.16,0,0,1.118095882,0.993138901
0,0,0,0.994292192,15.161,0,0,1.117680651,0.993136624
0,0,0,1.000135708,15.162,0,0,1.117233163,0.99313448
